,Image Index,Finding Labels
933,test_00933.png,erythroblast
934,test_00934.png,eosinophil
935,test_00935.png,platelet
936,test_00936.png,neutrophil
937,test_00937.png,neutrophil
938,test_00938.png,eosinophil
939,test_00939.png,basophil
940,test_00940.png,neutrophil
941,test_00941.png,platelet
942,test_00942.png,monocyte
943,test_00943.png,basophil
944,test_00944.png,monocyte
945,test_00945.png,immature granulocytes
946,test_00946.png,immature granulocytes
947,test_00947.png,immature granulocytes
948,test_00948.png,neutrophil
949,test_00949.png,basophil
950,test_00950.png,lymphocyte
951,test_00951.png,platelet
952,test_00952.png,basophil
953,test_00953.png,eosinophil
954,test_00954.png,platelet
955,test_00955.png,platelet
956,test_00956.png,eosinophil
957,test_00957.png,immature granulocytes
958,test_00958.png,eosinophil
959,test_00959.png,neutrophil
960,test_00960.png,eosinophil
961,test_00961.png,neutrophil
962,test_00962.png,eosinophil
963,test_00963.png,immature granulocytes
964,test_00964.png,neutrophil
965,test_00965.png,monocyte
966,test_00966.png,platelet
967,test_00967.png,monocyte
968,test_00968.png,platelet
969,test_00969.png,platelet
970,test_00970.png,immature granulocytes
971,test_00971.png,platelet
972,test_00972.png,immature granulocytes
973,test_00973.png,platelet
974,test_00974.png,immature granulocytes
975,test_00975.png,eosinophil
976,test_00976.png,neutrophil
977,test_00977.png,neutrophil
978,test_00978.png,neutrophil
979,test_00979.png,basophil
980,test_00980.png,platelet
981,test_00981.png,immature granulocytes
982,test_00982.png,erythroblast
983,test_00983.png,basophil
984,test_00984.png,immature granulocytes
985,test_00985.png,basophil
986,test_00986.png,platelet
987,test_00987.png,basophil
988,test_00988.png,erythroblast
989,test_00989.png,platelet
990,test_00990.png,neutrophil
991,test_00991.png,eosinophil
992,test_00992.png,eosinophil
993,test_00993.png,erythroblast
994,test_00994.png,basophil
995,test_00995.png,immature granulocytes
996,test_00996.png,neutrophil
997,test_00997.png,lymphocyte
998,test_00998.png,basophil
999,test_00999.png,neutrophil
1000,test_01000.png,platelet
1001,test_01001.png,lymphocyte
1002,test_01002.png,eosinophil
1003,test_01003.png,eosinophil
1004,test_01004.png,basophil
1005,test_01005.png,lymphocyte
1006,test_01006.png,eosinophil
1007,test_01007.png,immature granulocytes
1008,test_01008.png,eosinophil
1009,test_01009.png,neutrophil
1010,test_01010.png,neutrophil
1011,test_01011.png,immature granulocytes
1012,test_01012.png,monocyte
1013,test_01013.png,erythroblast
1014,test_01014.png,neutrophil
1015,test_01015.png,eosinophil
1016,test_01016.png,eosinophil
1017,test_01017.png,monocyte
1018,test_01018.png,basophil
1019,test_01019.png,erythroblast
1020,test_01020.png,neutrophil
1021,test_01021.png,neutrophil
1022,test_01022.png,platelet
1023,test_01023.png,immature granulocytes
1024,test_01024.png,eosinophil
1025,test_01025.png,platelet
1026,test_01026.png,basophil
1027,test_01027.png,lymphocyte
1028,test_01028.png,monocyte
1029,test_01029.png,platelet
1030,test_01030.png,immature granulocytes
1031,test_01031.png,eosinophil
1032,test_01032.png,immature granulocytes
1033,test_01033.png,platelet
1034,test_01034.png,eosinophil
1035,test_01035.png,neutrophil
1036,test_01036.png,platelet
1037,test_01037.png,neutrophil
1038,test_01038.png,eosinophil
1039,test_01039.png,platelet
1040,test_01040.png,monocyte
1041,test_01041.png,neutrophil
1042,test_01042.png,neutrophil
1043,test_01043.png,neutrophil
1044,test_01044.png,monocyte
1045,test_01045.png,neutrophil
1046,test_01046.png,basophil
1047,test_01047.png,eosinophil
1048,test_01048.png,eosinophil
1049,test_01049.png,immature granulocytes
1050,test_01050.png,neutrophil
1051,test_01051.png,eosinophil
1052,test_01052.png,neutrophil
1053,test_01053.png,neutrophil
1054,test_01054.png,erythroblast
1055,test_01055.png,immature granulocytes
1056,test_01056.png,basophil
1057,test_01057.png,basophil
1058,test_01058.png,platelet
1059,test_01059.png,immature granulocytes
1060,test_01060.png,platelet
1061,test_01061.png,immature granulocytes
1062,test_01062.png,neutrophil
1063,test_01063.png,neutrophil
1064,test_01064.png,basophil
1065,test_01065.png,basophil
1066,test_01066.png,monocyte
1067,test_01067.png,neutrophil
1068,test_01068.png,erythroblast
1069,test_01069.png,neutrophil
1070,test_01070.png,platelet
1071,test_01071.png,basophil
1072,test_01072.png,platelet
1073,test_01073.png,platelet
1074,test_01074.png,neutrophil
1075,test_01075.png,monocyte
1076,test_01076.png,eosinophil
1077,test_01077.png,immature granulocytes
1078,test_01078.png,eosinophil
1079,test_01079.png,eosinophil
1080,test_01080.png,monocyte
1081,test_01081.png,eosinophil
1082,test_01082.png,eosinophil
1083,test_01083.png,erythroblast
1084,test_01084.png,eosinophil
1085,test_01085.png,eosinophil
1086,test_01086.png,eosinophil
1087,test_01087.png,platelet
1088,test_01088.png,platelet
1089,test_01089.png,neutrophil
1090,test_01090.png,eosinophil
1091,test_01091.png,erythroblast
1092,test_01092.png,immature granulocytes
1093,test_01093.png,erythroblast
1094,test_01094.png,immature granulocytes
1095,test_01095.png,neutrophil
1096,test_01096.png,immature granulocytes
1097,test_01097.png,platelet
1098,test_01098.png,eosinophil
1099,test_01099.png,platelet
1100,test_01100.png,platelet
1101,test_01101.png,platelet
1102,test_01102.png,monocyte
1103,test_01103.png,immature granulocytes
1104,test_01104.png,neutrophil
1105,test_01105.png,neutrophil
1106,test_01106.png,platelet
1107,test_01107.png,basophil
1108,test_01108.png,monocyte
1109,test_01109.png,neutrophil
1110,test_01110.png,platelet
1111,test_01111.png,platelet
1112,test_01112.png,monocyte
1113,test_01113.png,erythroblast
1114,test_01114.png,neutrophil
1115,test_01115.png,neutrophil
1116,test_01116.png,neutrophil
1117,test_01117.png,immature granulocytes
1118,test_01118.png,erythroblast
1119,test_01119.png,neutrophil
1120,test_01120.png,monocyte
1121,test_01121.png,immature granulocytes
1122,test_01122.png,immature granulocytes
1123,test_01123.png,neutrophil
1124,test_01124.png,neutrophil
1125,test_01125.png,immature granulocytes
1126,test_01126.png,lymphocyte
1127,test_01127.png,platelet
1128,test_01128.png,erythroblast
1129,test_01129.png,eosinophil
1130,test_01130.png,immature granulocytes
1131,test_01131.png,neutrophil
1132,test_01132.png,eosinophil
1133,test_01133.png,neutrophil
1134,test_01134.png,platelet
1135,test_01135.png,immature granulocytes
1136,test_01136.png,platelet
1137,test_01137.png,eosinophil
1138,test_01138.png,platelet
1139,test_01139.png,immature granulocytes
1140,test_01140.png,neutrophil
1141,test_01141.png,eosinophil
1142,test_01142.png,basophil
1143,test_01143.png,neutrophil
1144,test_01144.png,neutrophil
1145,test_01145.png,platelet
1146,test_01146.png,platelet
1147,test_01147.png,platelet
1148,test_01148.png,platelet
1149,test_01149.png,platelet
1150,test_01150.png,neutrophil
1151,test_01151.png,platelet
1152,test_01152.png,monocyte
1153,test_01153.png,immature granulocytes
1154,test_01154.png,neutrophil
1155,test_01155.png,neutrophil
1156,test_01156.png,immature granulocytes
1157,test_01157.png,platelet
1158,test_01158.png,eosinophil
1159,test_01159.png,platelet
1160,test_01160.png,neutrophil
1161,test_01161.png,lymphocyte
1162,test_01162.png,neutrophil
1163,test_01163.png,eosinophil
1164,test_01164.png,basophil
1165,test_01165.png,platelet
1166,test_01166.png,neutrophil
1167,test_01167.png,neutrophil
1168,test_01168.png,immature granulocytes
1169,test_01169.png,immature granulocytes
1170,test_01170.png,immature granulocytes
1171,test_01171.png,immature granulocytes
1172,test_01172.png,eosinophil
1173,test_01173.png,eosinophil
1174,test_01174.png,eosinophil
1175,test_01175.png,erythroblast
1176,test_01176.png,neutrophil
1177,test_01177.png,monocyte
1178,test_01178.png,lymphocyte
1179,test_01179.png,lymphocyte
1180,test_01180.png,monocyte
1181,test_01181.png,erythroblast
1182,test_01182.png,eosinophil
1183,test_01183.png,monocyte
1184,test_01184.png,immature granulocytes
1185,test_01185.png,lymphocyte
1186,test_01186.png,eosinophil
1187,test_01187.png,monocyte
1188,test_01188.png,basophil
1189,test_01189.png,erythroblast
1190,test_01190.png,platelet
1191,test_01191.png,monocyte
1192,test_01192.png,eosinophil
1193,test_01193.png,basophil
1194,test_01194.png,platelet
1195,test_01195.png,erythroblast
1196,test_01196.png,neutrophil
1197,test_01197.png,erythroblast
1198,test_01198.png,erythroblast
1199,test_01199.png,neutrophil
1200,test_01200.png,monocyte
1201,test_01201.png,neutrophil
1202,test_01202.png,erythroblast
1203,test_01203.png,eosinophil
1204,test_01204.png,lymphocyte
1205,test_01205.png,platelet
1206,test_01206.png,lymphocyte
1207,test_01207.png,erythroblast
1208,test_01208.png,erythroblast
1209,test_01209.png,eosinophil
1210,test_01210.png,platelet
1211,test_01211.png,lymphocyte
1212,test_01212.png,immature granulocytes
1213,test_01213.png,lymphocyte
1214,test_01214.png,erythroblast
1215,test_01215.png,monocyte
1216,test_01216.png,platelet
1217,test_01217.png,neutrophil
1218,test_01218.png,monocyte
1219,test_01219.png,erythroblast
1220,test_01220.png,immature granulocytes
1221,test_01221.png,erythroblast
1222,test_01222.png,basophil
1223,test_01223.png,immature granulocytes
1224,test_01224.png,erythroblast
1225,test_01225.png,platelet
1226,test_01226.png,immature granulocytes
1227,test_01227.png,erythroblast
1228,test_01228.png,neutrophil
1229,test_01229.png,eosinophil
1230,test_01230.png,basophil
1231,test_01231.png,immature granulocytes
1232,test_01232.png,immature granulocytes
1233,test_01233.png,immature granulocytes
1234,test_01234.png,immature granulocytes
1235,test_01235.png,lymphocyte
1236,test_01236.png,lymphocyte
1237,test_01237.png,eosinophil
1238,test_01238.png,immature granulocytes
1239,test_01239.png,erythroblast
1240,test_01240.png,neutrophil
1241,test_01241.png,immature granulocytes
1242,test_01242.png,monocyte
1243,test_01243.png,immature granulocytes
1244,test_01244.png,eosinophil
1245,test_01245.png,monocyte
1246,test_01246.png,erythroblast
1247,test_01247.png,platelet
1248,test_01248.png,erythroblast
1249,test_01249.png,monocyte
1250,test_01250.png,eosinophil
1251,test_01251.png,platelet
1252,test_01252.png,eosinophil
1253,test_01253.png,neutrophil
1254,test_01254.png,neutrophil
1255,test_01255.png,erythroblast
1256,test_01256.png,erythroblast
1257,test_01257.png,neutrophil
1258,test_01258.png,erythroblast
1259,test_01259.png,immature granulocytes
1260,test_01260.png,neutrophil
1261,test_01261.png,monocyte
1262,test_01262.png,neutrophil
1263,test_01263.png,monocyte
1264,test_01264.png,immature granulocytes
1265,test_01265.png,neutrophil
1266,test_01266.png,immature granulocytes
1267,test_01267.png,monocyte
1268,test_01268.png,basophil
1269,test_01269.png,immature granulocytes
1270,test_01270.png,platelet
1271,test_01271.png,neutrophil
1272,test_01272.png,monocyte
1273,test_01273.png,neutrophil
1274,test_01274.png,lymphocyte
1275,test_01275.png,erythroblast
1276,test_01276.png,immature granulocytes
1277,test_01277.png,eosinophil
1278,test_01278.png,neutrophil
1279,test_01279.png,neutrophil
1280,test_01280.png,eosinophil
1281,test_01281.png,erythroblast
1282,test_01282.png,eosinophil
1283,test_01283.png,erythroblast
1284,test_01284.png,immature granulocytes
1285,test_01285.png,platelet
1286,test_01286.png,neutrophil
1287,test_01287.png,neutrophil
1288,test_01288.png,neutrophil
1289,test_01289.png,basophil
1290,test_01290.png,eosinophil
1291,test_01291.png,erythroblast
1292,test_01292.png,erythroblast
1293,test_01293.png,erythroblast
1294,test_01294.png,lymphocyte
1295,test_01295.png,neutrophil
1296,test_01296.png,immature granulocytes
1297,test_01297.png,neutrophil
1298,test_01298.png,lymphocyte
1299,test_01299.png,erythroblast
1300,test_01300.png,immature granulocytes
1301,test_01301.png,platelet
1302,test_01302.png,erythroblast
1303,test_01303.png,neutrophil
1304,test_01304.png,neutrophil
1305,test_01305.png,eosinophil
1306,test_01306.png,neutrophil
1307,test_01307.png,erythroblast
1308,test_01308.png,neutrophil
1309,test_01309.png,eosinophil
1310,test_01310.png,eosinophil
1311,test_01311.png,immature granulocytes
1312,test_01312.png,platelet
1313,test_01313.png,eosinophil
1314,test_01314.png,eosinophil
1315,test_01315.png,monocyte
1316,test_01316.png,monocyte
1317,test_01317.png,basophil
1318,test_01318.png,erythroblast
1319,test_01319.png,neutrophil
1320,test_01320.png,neutrophil
1321,test_01321.png,basophil
1322,test_01322.png,immature granulocytes
1323,test_01323.png,eosinophil
1324,test_01324.png,erythroblast
1325,test_01325.png,immature granulocytes
1326,test_01326.png,neutrophil
1327,test_01327.png,immature granulocytes
1328,test_01328.png,eosinophil
1329,test_01329.png,lymphocyte
1330,test_01330.png,immature granulocytes
1331,test_01331.png,eosinophil
1332,test_01332.png,monocyte
1333,test_01333.png,monocyte
1334,test_01334.png,immature granulocytes
1335,test_01335.png,lymphocyte
1336,test_01336.png,immature granulocytes
1337,test_01337.png,lymphocyte
1338,test_01338.png,monocyte
1339,test_01339.png,monocyte
1340,test_01340.png,monocyte
1341,test_01341.png,monocyte
1342,test_01342.png,neutrophil
1343,test_01343.png,neutrophil
1344,test_01344.png,eosinophil
1345,test_01345.png,immature granulocytes
1346,test_01346.png,platelet
1347,test_01347.png,eosinophil
1348,test_01348.png,eosinophil
1349,test_01349.png,monocyte
1350,test_01350.png,eosinophil
1351,test_01351.png,eosinophil
1352,test_01352.png,platelet
1353,test_01353.png,erythroblast
1354,test_01354.png,immature granulocytes
1355,test_01355.png,neutrophil
1356,test_01356.png,platelet
1357,test_01357.png,neutrophil
1358,test_01358.png,eosinophil
1359,test_01359.png,monocyte
1360,test_01360.png,monocyte
1361,test_01361.png,basophil
1362,test_01362.png,eosinophil
1363,test_01363.png,neutrophil
1364,test_01364.png,neutrophil
1365,test_01365.png,neutrophil
1366,test_01366.png,neutrophil
1367,test_01367.png,monocyte
1368,test_01368.png,lymphocyte
1369,test_01369.png,immature granulocytes
1370,test_01370.png,monocyte
1371,test_01371.png,erythroblast
1372,test_01372.png,monocyte
1373,test_01373.png,immature granulocytes
1374,test_01374.png,erythroblast
1375,test_01375.png,lymphocyte
1376,test_01376.png,platelet
1377,test_01377.png,monocyte
1378,test_01378.png,lymphocyte
1379,test_01379.png,immature granulocytes
1380,test_01380.png,lymphocyte
1381,test_01381.png,platelet
1382,test_01382.png,basophil
1383,test_01383.png,basophil
1384,test_01384.png,erythroblast
1385,test_01385.png,neutrophil
1386,test_01386.png,erythroblast
1387,test_01387.png,platelet
1388,test_01388.png,monocyte
1389,test_01389.png,neutrophil
1390,test_01390.png,immature granulocytes
1391,test_01391.png,neutrophil
1392,test_01392.png,neutrophil
1393,test_01393.png,monocyte
1394,test_01394.png,neutrophil
1395,test_01395.png,eosinophil
1396,test_01396.png,erythroblast
1397,test_01397.png,erythroblast
1398,test_01398.png,neutrophil
1399,test_01399.png,eosinophil
1400,test_01400.png,eosinophil
1401,test_01401.png,neutrophil
1402,test_01402.png,monocyte
1403,test_01403.png,basophil
1404,test_01404.png,neutrophil
1405,test_01405.png,monocyte
1406,test_01406.png,monocyte
1407,test_01407.png,eosinophil
1408,test_01408.png,neutrophil
1409,test_01409.png,erythroblast
1410,test_01410.png,eosinophil
1411,test_01411.png,neutrophil
1412,test_01412.png,monocyte
1413,test_01413.png,basophil
1414,test_01414.png,lymphocyte
1415,test_01415.png,neutrophil
1416,test_01416.png,basophil
1417,test_01417.png,monocyte
1418,test_01418.png,immature granulocytes
1419,test_01419.png,platelet
1420,test_01420.png,erythroblast
1421,test_01421.png,immature granulocytes
1422,test_01422.png,lymphocyte
1423,test_01423.png,eosinophil
1424,test_01424.png,neutrophil
1425,test_01425.png,neutrophil
1426,test_01426.png,eosinophil
1427,test_01427.png,erythroblast
1428,test_01428.png,basophil
1429,test_01429.png,neutrophil
1430,test_01430.png,immature granulocytes
1431,test_01431.png,lymphocyte
1432,test_01432.png,neutrophil
1433,test_01433.png,erythroblast
1434,test_01434.png,eosinophil
1435,test_01435.png,eosinophil
1436,test_01436.png,monocyte
1437,test_01437.png,platelet
1438,test_01438.png,platelet
1439,test_01439.png,monocyte
1440,test_01440.png,neutrophil
1441,test_01441.png,eosinophil
1442,test_01442.png,eosinophil
1443,test_01443.png,neutrophil
1444,test_01444.png,neutrophil
1445,test_01445.png,platelet
1446,test_01446.png,immature granulocytes
1447,test_01447.png,erythroblast
1448,test_01448.png,immature granulocytes
1449,test_01449.png,lymphocyte
1450,test_01450.png,eosinophil
1451,test_01451.png,lymphocyte
1452,test_01452.png,eosinophil
1453,test_01453.png,eosinophil
1454,test_01454.png,erythroblast
1455,test_01455.png,immature granulocytes
1456,test_01456.png,immature granulocytes
1457,test_01457.png,eosinophil
1458,test_01458.png,basophil
1459,test_01459.png,monocyte
1460,test_01460.png,immature granulocytes
1461,test_01461.png,neutrophil
1462,test_01462.png,monocyte
1463,test_01463.png,monocyte
1464,test_01464.png,eosinophil
1465,test_01465.png,neutrophil
1466,test_01466.png,immature granulocytes
1467,test_01467.png,platelet
1468,test_01468.png,platelet
1469,test_01469.png,eosinophil
1470,test_01470.png,neutrophil
1471,test_01471.png,immature granulocytes
1472,test_01472.png,neutrophil
1473,test_01473.png,platelet
1474,test_01474.png,platelet
1475,test_01475.png,neutrophil
1476,test_01476.png,immature granulocytes
1477,test_01477.png,platelet
1478,test_01478.png,immature granulocytes
1479,test_01479.png,eosinophil
1480,test_01480.png,immature granulocytes
1481,test_01481.png,platelet
1482,test_01482.png,basophil
1483,test_01483.png,neutrophil
1484,test_01484.png,eosinophil
1485,test_01485.png,erythroblast
1486,test_01486.png,immature granulocytes
1487,test_01487.png,neutrophil
1488,test_01488.png,platelet
1489,test_01489.png,platelet
1490,test_01490.png,platelet
1491,test_01491.png,platelet
1492,test_01492.png,eosinophil
1493,test_01493.png,neutrophil
1494,test_01494.png,immature granulocytes
1495,test_01495.png,eosinophil
1496,test_01496.png,basophil
1497,test_01497.png,neutrophil
1498,test_01498.png,lymphocyte
1499,test_01499.png,neutrophil
1500,test_01500.png,lymphocyte
1501,test_01501.png,platelet
1502,test_01502.png,erythroblast
1503,test_01503.png,immature granulocytes
1504,test_01504.png,monocyte
1505,test_01505.png,eosinophil
1506,test_01506.png,eosinophil
1507,test_01507.png,eosinophil
1508,test_01508.png,platelet
1509,test_01509.png,lymphocyte
1510,test_01510.png,lymphocyte
1511,test_01511.png,erythroblast
1512,test_01512.png,neutrophil
1513,test_01513.png,platelet
1514,test_01514.png,immature granulocytes
1515,test_01515.png,platelet
1516,test_01516.png,eosinophil
1517,test_01517.png,eosinophil
1518,test_01518.png,erythroblast
1519,test_01519.png,immature granulocytes
1520,test_01520.png,lymphocyte
1521,test_01521.png,basophil
1522,test_01522.png,neutrophil
1523,test_01523.png,neutrophil
1524,test_01524.png,eosinophil
1525,test_01525.png,erythroblast
1526,test_01526.png,platelet
1527,test_01527.png,eosinophil
1528,test_01528.png,lymphocyte
1529,test_01529.png,immature granulocytes
1530,test_01530.png,basophil
1531,test_01531.png,eosinophil
1532,test_01532.png,monocyte
1533,test_01533.png,platelet
1534,test_01534.png,platelet
1535,test_01535.png,eosinophil
1536,test_01536.png,eosinophil
1537,test_01537.png,basophil
1538,test_01538.png,monocyte
1539,test_01539.png,eosinophil
1540,test_01540.png,immature granulocytes
1541,test_01541.png,monocyte
1542,test_01542.png,immature granulocytes
1543,test_01543.png,immature granulocytes
1544,test_01544.png,platelet
1545,test_01545.png,neutrophil
1546,test_01546.png,basophil
1547,test_01547.png,monocyte
1548,test_01548.png,monocyte
1549,test_01549.png,eosinophil
1550,test_01550.png,platelet
1551,test_01551.png,neutrophil
1552,test_01552.png,lymphocyte
1553,test_01553.png,neutrophil
1554,test_01554.png,lymphocyte
1555,test_01555.png,immature granulocytes
1556,test_01556.png,eosinophil
1557,test_01557.png,platelet
1558,test_01558.png,platelet
1559,test_01559.png,neutrophil
1560,test_01560.png,immature granulocytes
1561,test_01561.png,basophil
1562,test_01562.png,erythroblast
1563,test_01563.png,erythroblast
1564,test_01564.png,eosinophil
1565,test_01565.png,basophil
1566,test_01566.png,monocyte
1567,test_01567.png,monocyte
1568,test_01568.png,erythroblast
1569,test_01569.png,monocyte
1570,test_01570.png,eosinophil
1571,test_01571.png,platelet
1572,test_01572.png,immature granulocytes
1573,test_01573.png,basophil
1574,test_01574.png,erythroblast
1575,test_01575.png,immature granulocytes
1576,test_01576.png,erythroblast
1577,test_01577.png,platelet
1578,test_01578.png,eosinophil
1579,test_01579.png,erythroblast
1580,test_01580.png,basophil
1581,test_01581.png,eosinophil
1582,test_01582.png,immature granulocytes
1583,test_01583.png,neutrophil
1584,test_01584.png,neutrophil
1585,test_01585.png,platelet
1586,test_01586.png,immature granulocytes
1587,test_01587.png,monocyte
1588,test_01588.png,immature granulocytes
1589,test_01589.png,neutrophil
1590,test_01590.png,platelet
1591,test_01591.png,basophil
1592,test_01592.png,erythroblast
1593,test_01593.png,neutrophil
1594,test_01594.png,immature granulocytes
1595,test_01595.png,neutrophil
1596,test_01596.png,immature granulocytes
1597,test_01597.png,platelet
1598,test_01598.png,neutrophil
1599,test_01599.png,monocyte
1600,test_01600.png,neutrophil
1601,test_01601.png,platelet
1602,test_01602.png,lymphocyte
1603,test_01603.png,immature granulocytes
1604,test_01604.png,eosinophil
1605,test_01605.png,immature granulocytes
1606,test_01606.png,neutrophil
1607,test_01607.png,basophil
1608,test_01608.png,monocyte
1609,test_01609.png,eosinophil
1610,test_01610.png,platelet
1611,test_01611.png,platelet
1612,test_01612.png,eosinophil
1613,test_01613.png,immature granulocytes
1614,test_01614.png,immature granulocytes
1615,test_01615.png,platelet
1616,test_01616.png,lymphocyte
1617,test_01617.png,basophil
1618,test_01618.png,immature granulocytes
1619,test_01619.png,basophil
1620,test_01620.png,lymphocyte
1621,test_01621.png,eosinophil
1622,test_01622.png,eosinophil
1623,test_01623.png,platelet
1624,test_01624.png,immature granulocytes
1625,test_01625.png,eosinophil
1626,test_01626.png,eosinophil
1627,test_01627.png,neutrophil
1628,test_01628.png,immature granulocytes
1629,test_01629.png,immature granulocytes
1630,test_01630.png,basophil
1631,test_01631.png,neutrophil
1632,test_01632.png,eosinophil
1633,test_01633.png,monocyte
1634,test_01634.png,eosinophil
1635,test_01635.png,erythroblast
1636,test_01636.png,platelet
1637,test_01637.png,monocyte
1638,test_01638.png,erythroblast
1639,test_01639.png,neutrophil
1640,test_01640.png,monocyte
1641,test_01641.png,immature granulocytes
1642,test_01642.png,platelet
1643,test_01643.png,neutrophil
1644,test_01644.png,lymphocyte
1645,test_01645.png,neutrophil
1646,test_01646.png,immature granulocytes
1647,test_01647.png,erythroblast
1648,test_01648.png,eosinophil
1649,test_01649.png,eosinophil
1650,test_01650.png,neutrophil
1651,test_01651.png,neutrophil
1652,test_01652.png,eosinophil
1653,test_01653.png,lymphocyte
1654,test_01654.png,basophil
1655,test_01655.png,lymphocyte
1656,test_01656.png,eosinophil
1657,test_01657.png,neutrophil
1658,test_01658.png,neutrophil
1659,test_01659.png,basophil
1660,test_01660.png,monocyte
1661,test_01661.png,neutrophil
1662,test_01662.png,basophil
1663,test_01663.png,immature granulocytes
1664,test_01664.png,monocyte
1665,test_01665.png,erythroblast
1666,test_01666.png,eosinophil
1667,test_01667.png,lymphocyte
1668,test_01668.png,platelet
1669,test_01669.png,platelet
1670,test_01670.png,immature granulocytes
1671,test_01671.png,eosinophil
1672,test_01672.png,eosinophil
1673,test_01673.png,platelet
1674,test_01674.png,erythroblast
1675,test_01675.png,neutrophil
1676,test_01676.png,erythroblast
1677,test_01677.png,eosinophil
1678,test_01678.png,immature granulocytes
1679,test_01679.png,eosinophil
1680,test_01680.png,eosinophil
1681,test_01681.png,neutrophil
1682,test_01682.png,platelet
1683,test_01683.png,eosinophil
1684,test_01684.png,neutrophil
1685,test_01685.png,erythroblast
1686,test_01686.png,neutrophil
1687,test_01687.png,basophil
1688,test_01688.png,lymphocyte
1689,test_01689.png,monocyte
1690,test_01690.png,platelet
1691,test_01691.png,neutrophil
1692,test_01692.png,monocyte
1693,test_01693.png,erythroblast
1694,test_01694.png,basophil
1695,test_01695.png,platelet
1696,test_01696.png,neutrophil
1697,test_01697.png,platelet
1698,test_01698.png,lymphocyte
1699,test_01699.png,platelet
1700,test_01700.png,platelet
1701,test_01701.png,eosinophil
1702,test_01702.png,eosinophil
1703,test_01703.png,platelet
1704,test_01704.png,neutrophil
1705,test_01705.png,immature granulocytes
1706,test_01706.png,eosinophil
1707,test_01707.png,erythroblast
1708,test_01708.png,immature granulocytes
1709,test_01709.png,immature granulocytes
1710,test_01710.png,monocyte
1711,test_01711.png,lymphocyte
1712,test_01712.png,lymphocyte
1713,test_01713.png,neutrophil
1714,test_01714.png,eosinophil
1715,test_01715.png,platelet
1716,test_01716.png,eosinophil
1717,test_01717.png,eosinophil
1718,test_01718.png,platelet
1719,test_01719.png,basophil
1720,test_01720.png,platelet
1721,test_01721.png,neutrophil
1722,test_01722.png,immature granulocytes
1723,test_01723.png,neutrophil
1724,test_01724.png,erythroblast
1725,test_01725.png,platelet
1726,test_01726.png,neutrophil
1727,test_01727.png,platelet
1728,test_01728.png,lymphocyte
1729,test_01729.png,eosinophil
1730,test_01730.png,immature granulocytes
1731,test_01731.png,platelet
1732,test_01732.png,eosinophil
1733,test_01733.png,erythroblast
1734,test_01734.png,immature granulocytes
1735,test_01735.png,neutrophil
1736,test_01736.png,immature granulocytes
1737,test_01737.png,platelet
1738,test_01738.png,platelet
1739,test_01739.png,immature granulocytes
1740,test_01740.png,neutrophil
1741,test_01741.png,immature granulocytes
1742,test_01742.png,neutrophil
1743,test_01743.png,basophil
1744,test_01744.png,monocyte
1745,test_01745.png,immature granulocytes
1746,test_01746.png,eosinophil
1747,test_01747.png,neutrophil
1748,test_01748.png,basophil
1749,test_01749.png,eosinophil
1750,test_01750.png,monocyte
1751,test_01751.png,basophil
1752,test_01752.png,immature granulocytes
1753,test_01753.png,immature granulocytes
1754,test_01754.png,platelet
1755,test_01755.png,erythroblast
1756,test_01756.png,neutrophil
1757,test_01757.png,eosinophil
1758,test_01758.png,platelet
1759,test_01759.png,neutrophil
1760,test_01760.png,lymphocyte
1761,test_01761.png,eosinophil
1762,test_01762.png,neutrophil
1763,test_01763.png,neutrophil
1764,test_01764.png,basophil
1765,test_01765.png,eosinophil
1766,test_01766.png,eosinophil
1767,test_01767.png,eosinophil
1768,test_01768.png,immature granulocytes
1769,test_01769.png,platelet
1770,test_01770.png,eosinophil
1771,test_01771.png,neutrophil
1772,test_01772.png,erythroblast
1773,test_01773.png,basophil
1774,test_01774.png,immature granulocytes
1775,test_01775.png,eosinophil
1776,test_01776.png,neutrophil
1777,test_01777.png,basophil
1778,test_01778.png,eosinophil
1779,test_01779.png,eosinophil
1780,test_01780.png,erythroblast
1781,test_01781.png,neutrophil
1782,test_01782.png,neutrophil
1783,test_01783.png,immature granulocytes
1784,test_01784.png,lymphocyte
1785,test_01785.png,neutrophil
1786,test_01786.png,lymphocyte
1787,test_01787.png,erythroblast
1788,test_01788.png,immature granulocytes
1789,test_01789.png,monocyte
1790,test_01790.png,basophil
1791,test_01791.png,basophil
1792,test_01792.png,basophil
1793,test_01793.png,eosinophil
1794,test_01794.png,neutrophil
1795,test_01795.png,immature granulocytes
1796,test_01796.png,immature granulocytes
1797,test_01797.png,platelet
1798,test_01798.png,immature granulocytes
1799,test_01799.png,monocyte
1800,test_01800.png,eosinophil
1801,test_01801.png,immature granulocytes
1802,test_01802.png,erythroblast
1803,test_01803.png,neutrophil
1804,test_01804.png,eosinophil
1805,test_01805.png,immature granulocytes
1806,test_01806.png,eosinophil
1807,test_01807.png,neutrophil
1808,test_01808.png,neutrophil
1809,test_01809.png,neutrophil
1810,test_01810.png,erythroblast
1811,test_01811.png,basophil
1812,test_01812.png,neutrophil
1813,test_01813.png,platelet
1814,test_01814.png,erythroblast
1815,test_01815.png,neutrophil
1816,test_01816.png,immature granulocytes
1817,test_01817.png,platelet
1818,test_01818.png,basophil
1819,test_01819.png,basophil
