,Image Index,Finding Labels
936,val_00936.png,immature granulocytes
937,val_00937.png,neutrophil
938,val_00938.png,immature granulocytes
939,val_00939.png,eosinophil
940,val_00940.png,immature granulocytes
941,val_00941.png,immature granulocytes
942,val_00942.png,neutrophil
943,val_00943.png,erythroblast
944,val_00944.png,immature granulocytes
945,val_00945.png,monocyte
946,val_00946.png,immature granulocytes
947,val_00947.png,immature granulocytes
948,val_00948.png,neutrophil
949,val_00949.png,platelet
950,val_00950.png,immature granulocytes
951,val_00951.png,basophil
952,val_00952.png,immature granulocytes
953,val_00953.png,eosinophil
954,val_00954.png,platelet
955,val_00955.png,erythroblast
956,val_00956.png,eosinophil
957,val_00957.png,eosinophil
958,val_00958.png,lymphocyte
959,val_00959.png,neutrophil
960,val_00960.png,erythroblast
961,val_00961.png,lymphocyte
962,val_00962.png,neutrophil
963,val_00963.png,basophil
964,val_00964.png,monocyte
965,val_00965.png,immature granulocytes
966,val_00966.png,monocyte
967,val_00967.png,immature granulocytes
968,val_00968.png,monocyte
969,val_00969.png,immature granulocytes
970,val_00970.png,eosinophil
971,val_00971.png,erythroblast
972,val_00972.png,monocyte
973,val_00973.png,neutrophil
974,val_00974.png,eosinophil
975,val_00975.png,eosinophil
976,val_00976.png,neutrophil
977,val_00977.png,eosinophil
978,val_00978.png,lymphocyte
979,val_00979.png,eosinophil
980,val_00980.png,immature granulocytes
981,val_00981.png,immature granulocytes
982,val_00982.png,eosinophil
983,val_00983.png,monocyte
984,val_00984.png,neutrophil
985,val_00985.png,neutrophil
986,val_00986.png,platelet
987,val_00987.png,immature granulocytes
988,val_00988.png,eosinophil
989,val_00989.png,eosinophil
990,val_00990.png,neutrophil
991,val_00991.png,lymphocyte
992,val_00992.png,eosinophil
993,val_00993.png,immature granulocytes
994,val_00994.png,neutrophil
995,val_00995.png,lymphocyte
996,val_00996.png,erythroblast
997,val_00997.png,eosinophil
998,val_00998.png,monocyte
999,val_00999.png,platelet
1000,val_01000.png,eosinophil
1001,val_01001.png,lymphocyte
1002,val_01002.png,eosinophil
1003,val_01003.png,monocyte
1004,val_01004.png,neutrophil
1005,val_01005.png,neutrophil
1006,val_01006.png,platelet
1007,val_01007.png,eosinophil
1008,val_01008.png,neutrophil
1009,val_01009.png,immature granulocytes
1010,val_01010.png,platelet
1011,val_01011.png,immature granulocytes
1012,val_01012.png,immature granulocytes
1013,val_01013.png,neutrophil
1014,val_01014.png,lymphocyte
1015,val_01015.png,neutrophil
1016,val_01016.png,basophil
1017,val_01017.png,neutrophil
1018,val_01018.png,monocyte
1019,val_01019.png,basophil
1020,val_01020.png,neutrophil
1021,val_01021.png,lymphocyte
1022,val_01022.png,lymphocyte
1023,val_01023.png,neutrophil
1024,val_01024.png,neutrophil
1025,val_01025.png,basophil
1026,val_01026.png,immature granulocytes
1027,val_01027.png,lymphocyte
1028,val_01028.png,monocyte
1029,val_01029.png,immature granulocytes
1030,val_01030.png,lymphocyte
1031,val_01031.png,eosinophil
1032,val_01032.png,platelet
1033,val_01033.png,neutrophil
1034,val_01034.png,platelet
1035,val_01035.png,lymphocyte
1036,val_01036.png,eosinophil
1037,val_01037.png,erythroblast
1038,val_01038.png,lymphocyte
1039,val_01039.png,monocyte
1040,val_01040.png,immature granulocytes
1041,val_01041.png,eosinophil
1042,val_01042.png,eosinophil
1043,val_01043.png,erythroblast
1044,val_01044.png,monocyte
1045,val_01045.png,erythroblast
1046,val_01046.png,erythroblast
1047,val_01047.png,immature granulocytes
1048,val_01048.png,erythroblast
1049,val_01049.png,platelet
1050,val_01050.png,immature granulocytes
1051,val_01051.png,eosinophil
1052,val_01052.png,eosinophil
1053,val_01053.png,neutrophil
1054,val_01054.png,basophil
1055,val_01055.png,eosinophil
1056,val_01056.png,platelet
1057,val_01057.png,immature granulocytes
1058,val_01058.png,platelet
1059,val_01059.png,erythroblast
1060,val_01060.png,erythroblast
1061,val_01061.png,neutrophil
1062,val_01062.png,platelet
1063,val_01063.png,eosinophil
1064,val_01064.png,immature granulocytes
1065,val_01065.png,erythroblast
1066,val_01066.png,erythroblast
1067,val_01067.png,neutrophil
1068,val_01068.png,neutrophil
1069,val_01069.png,platelet
1070,val_01070.png,lymphocyte
1071,val_01071.png,eosinophil
1072,val_01072.png,neutrophil
1073,val_01073.png,immature granulocytes
1074,val_01074.png,basophil
1075,val_01075.png,eosinophil
1076,val_01076.png,neutrophil
1077,val_01077.png,immature granulocytes
1078,val_01078.png,platelet
1079,val_01079.png,erythroblast
1080,val_01080.png,immature granulocytes
1081,val_01081.png,lymphocyte
1082,val_01082.png,neutrophil
1083,val_01083.png,platelet
1084,val_01084.png,neutrophil
1085,val_01085.png,eosinophil
1086,val_01086.png,platelet
1087,val_01087.png,eosinophil
1088,val_01088.png,eosinophil
1089,val_01089.png,immature granulocytes
1090,val_01090.png,immature granulocytes
1091,val_01091.png,neutrophil
1092,val_01092.png,platelet
1093,val_01093.png,monocyte
1094,val_01094.png,lymphocyte
1095,val_01095.png,immature granulocytes
1096,val_01096.png,eosinophil
1097,val_01097.png,basophil
1098,val_01098.png,neutrophil
1099,val_01099.png,eosinophil
1100,val_01100.png,neutrophil
1101,val_01101.png,erythroblast
1102,val_01102.png,immature granulocytes
1103,val_01103.png,immature granulocytes
1104,val_01104.png,erythroblast
1105,val_01105.png,neutrophil
1106,val_01106.png,erythroblast
1107,val_01107.png,lymphocyte
1108,val_01108.png,neutrophil
1109,val_01109.png,erythroblast
1110,val_01110.png,basophil
1111,val_01111.png,basophil
1112,val_01112.png,neutrophil
1113,val_01113.png,platelet
1114,val_01114.png,erythroblast
1115,val_01115.png,immature granulocytes
1116,val_01116.png,basophil
1117,val_01117.png,eosinophil
1118,val_01118.png,platelet
1119,val_01119.png,immature granulocytes
1120,val_01120.png,immature granulocytes
1121,val_01121.png,neutrophil
1122,val_01122.png,platelet
1123,val_01123.png,erythroblast
1124,val_01124.png,basophil
1125,val_01125.png,platelet
1126,val_01126.png,eosinophil
1127,val_01127.png,monocyte
1128,val_01128.png,immature granulocytes
1129,val_01129.png,eosinophil
1130,val_01130.png,basophil
1131,val_01131.png,erythroblast
1132,val_01132.png,monocyte
1133,val_01133.png,platelet
1134,val_01134.png,immature granulocytes
1135,val_01135.png,erythroblast
1136,val_01136.png,immature granulocytes
1137,val_01137.png,erythroblast
1138,val_01138.png,basophil
1139,val_01139.png,eosinophil
1140,val_01140.png,basophil
1141,val_01141.png,neutrophil
1142,val_01142.png,monocyte
1143,val_01143.png,basophil
1144,val_01144.png,erythroblast
1145,val_01145.png,monocyte
1146,val_01146.png,erythroblast
1147,val_01147.png,lymphocyte
1148,val_01148.png,immature granulocytes
1149,val_01149.png,platelet
1150,val_01150.png,immature granulocytes
1151,val_01151.png,neutrophil
1152,val_01152.png,platelet
1153,val_01153.png,platelet
1154,val_01154.png,neutrophil
1155,val_01155.png,eosinophil
1156,val_01156.png,neutrophil
1157,val_01157.png,basophil
1158,val_01158.png,eosinophil
1159,val_01159.png,platelet
1160,val_01160.png,platelet
1161,val_01161.png,platelet
1162,val_01162.png,monocyte
1163,val_01163.png,eosinophil
1164,val_01164.png,eosinophil
1165,val_01165.png,neutrophil
1166,val_01166.png,neutrophil
1167,val_01167.png,eosinophil
1168,val_01168.png,eosinophil
1169,val_01169.png,immature granulocytes
1170,val_01170.png,eosinophil
1171,val_01171.png,basophil
1172,val_01172.png,immature granulocytes
1173,val_01173.png,neutrophil
1174,val_01174.png,basophil
1175,val_01175.png,basophil
1176,val_01176.png,platelet
1177,val_01177.png,neutrophil
1178,val_01178.png,platelet
1179,val_01179.png,erythroblast
1180,val_01180.png,platelet
1181,val_01181.png,immature granulocytes
1182,val_01182.png,monocyte
1183,val_01183.png,neutrophil
1184,val_01184.png,basophil
1185,val_01185.png,immature granulocytes
1186,val_01186.png,platelet
1187,val_01187.png,eosinophil
1188,val_01188.png,erythroblast
1189,val_01189.png,neutrophil
1190,val_01190.png,platelet
1191,val_01191.png,neutrophil
1192,val_01192.png,neutrophil
1193,val_01193.png,neutrophil
1194,val_01194.png,erythroblast
1195,val_01195.png,basophil
1196,val_01196.png,platelet
1197,val_01197.png,eosinophil
1198,val_01198.png,monocyte
1199,val_01199.png,erythroblast
1200,val_01200.png,lymphocyte
1201,val_01201.png,erythroblast
1202,val_01202.png,immature granulocytes
1203,val_01203.png,monocyte
1204,val_01204.png,immature granulocytes
1205,val_01205.png,platelet
1206,val_01206.png,lymphocyte
1207,val_01207.png,neutrophil
1208,val_01208.png,erythroblast
1209,val_01209.png,basophil
1210,val_01210.png,monocyte
1211,val_01211.png,neutrophil
1212,val_01212.png,eosinophil
1213,val_01213.png,eosinophil
1214,val_01214.png,platelet
1215,val_01215.png,immature granulocytes
1216,val_01216.png,eosinophil
1217,val_01217.png,immature granulocytes
1218,val_01218.png,immature granulocytes
1219,val_01219.png,eosinophil
1220,val_01220.png,erythroblast
1221,val_01221.png,neutrophil
1222,val_01222.png,neutrophil
1223,val_01223.png,immature granulocytes
1224,val_01224.png,platelet
1225,val_01225.png,immature granulocytes
1226,val_01226.png,immature granulocytes
1227,val_01227.png,basophil
1228,val_01228.png,lymphocyte
1229,val_01229.png,erythroblast
1230,val_01230.png,neutrophil
1231,val_01231.png,immature granulocytes
1232,val_01232.png,erythroblast
1233,val_01233.png,basophil
1234,val_01234.png,neutrophil
1235,val_01235.png,neutrophil
1236,val_01236.png,immature granulocytes
1237,val_01237.png,immature granulocytes
1238,val_01238.png,platelet
1239,val_01239.png,monocyte
1240,val_01240.png,monocyte
1241,val_01241.png,lymphocyte
1242,val_01242.png,immature granulocytes
1243,val_01243.png,eosinophil
1244,val_01244.png,lymphocyte
1245,val_01245.png,lymphocyte
1246,val_01246.png,platelet
1247,val_01247.png,basophil
1248,val_01248.png,platelet
1249,val_01249.png,immature granulocytes
1250,val_01250.png,erythroblast
1251,val_01251.png,basophil
1252,val_01252.png,neutrophil
1253,val_01253.png,platelet
1254,val_01254.png,eosinophil
1255,val_01255.png,basophil
1256,val_01256.png,erythroblast
1257,val_01257.png,platelet
1258,val_01258.png,immature granulocytes
1259,val_01259.png,immature granulocytes
1260,val_01260.png,platelet
1261,val_01261.png,erythroblast
1262,val_01262.png,monocyte
1263,val_01263.png,monocyte
1264,val_01264.png,immature granulocytes
1265,val_01265.png,immature granulocytes
1266,val_01266.png,immature granulocytes
1267,val_01267.png,erythroblast
1268,val_01268.png,eosinophil
1269,val_01269.png,immature granulocytes
1270,val_01270.png,neutrophil
1271,val_01271.png,eosinophil
1272,val_01272.png,lymphocyte
1273,val_01273.png,erythroblast
1274,val_01274.png,eosinophil
1275,val_01275.png,neutrophil
1276,val_01276.png,platelet
1277,val_01277.png,neutrophil
1278,val_01278.png,eosinophil
1279,val_01279.png,monocyte
1280,val_01280.png,immature granulocytes
1281,val_01281.png,neutrophil
1282,val_01282.png,basophil
1283,val_01283.png,basophil
1284,val_01284.png,erythroblast
1285,val_01285.png,eosinophil
1286,val_01286.png,neutrophil
1287,val_01287.png,basophil
1288,val_01288.png,neutrophil
1289,val_01289.png,immature granulocytes
1290,val_01290.png,neutrophil
1291,val_01291.png,eosinophil
1292,val_01292.png,immature granulocytes
1293,val_01293.png,eosinophil
1294,val_01294.png,immature granulocytes
1295,val_01295.png,eosinophil
1296,val_01296.png,neutrophil
1297,val_01297.png,eosinophil
1298,val_01298.png,eosinophil
1299,val_01299.png,neutrophil
1300,val_01300.png,immature granulocytes
1301,val_01301.png,eosinophil
1302,val_01302.png,neutrophil
1303,val_01303.png,eosinophil
1304,val_01304.png,lymphocyte
1305,val_01305.png,monocyte
1306,val_01306.png,eosinophil
1307,val_01307.png,eosinophil
1308,val_01308.png,eosinophil
1309,val_01309.png,lymphocyte
1310,val_01310.png,immature granulocytes
1311,val_01311.png,eosinophil
1312,val_01312.png,immature granulocytes
1313,val_01313.png,lymphocyte
1314,val_01314.png,neutrophil
1315,val_01315.png,neutrophil
1316,val_01316.png,basophil
1317,val_01317.png,erythroblast
1318,val_01318.png,neutrophil
1319,val_01319.png,platelet
1320,val_01320.png,neutrophil
1321,val_01321.png,immature granulocytes
1322,val_01322.png,platelet
1323,val_01323.png,monocyte
1324,val_01324.png,eosinophil
1325,val_01325.png,basophil
1326,val_01326.png,platelet
1327,val_01327.png,erythroblast
1328,val_01328.png,immature granulocytes
1329,val_01329.png,neutrophil
1330,val_01330.png,monocyte
1331,val_01331.png,immature granulocytes
1332,val_01332.png,neutrophil
1333,val_01333.png,eosinophil
1334,val_01334.png,eosinophil
1335,val_01335.png,eosinophil
1336,val_01336.png,eosinophil
1337,val_01337.png,eosinophil
1338,val_01338.png,basophil
1339,val_01339.png,neutrophil
1340,val_01340.png,platelet
1341,val_01341.png,basophil
1342,val_01342.png,immature granulocytes
1343,val_01343.png,platelet
1344,val_01344.png,erythroblast
1345,val_01345.png,erythroblast
1346,val_01346.png,basophil
1347,val_01347.png,neutrophil
1348,val_01348.png,lymphocyte
1349,val_01349.png,monocyte
1350,val_01350.png,platelet
1351,val_01351.png,immature granulocytes
1352,val_01352.png,monocyte
1353,val_01353.png,platelet
1354,val_01354.png,eosinophil
1355,val_01355.png,lymphocyte
1356,val_01356.png,basophil
1357,val_01357.png,neutrophil
1358,val_01358.png,monocyte
1359,val_01359.png,platelet
1360,val_01360.png,platelet
1361,val_01361.png,eosinophil
1362,val_01362.png,platelet
1363,val_01363.png,eosinophil
1364,val_01364.png,neutrophil
1365,val_01365.png,immature granulocytes
1366,val_01366.png,basophil
1367,val_01367.png,immature granulocytes
1368,val_01368.png,neutrophil
1369,val_01369.png,neutrophil
1370,val_01370.png,monocyte
1371,val_01371.png,immature granulocytes
1372,val_01372.png,lymphocyte
1373,val_01373.png,erythroblast
1374,val_01374.png,basophil
1375,val_01375.png,basophil
1376,val_01376.png,erythroblast
1377,val_01377.png,neutrophil
1378,val_01378.png,platelet
1379,val_01379.png,eosinophil
1380,val_01380.png,immature granulocytes
1381,val_01381.png,eosinophil
1382,val_01382.png,basophil
1383,val_01383.png,eosinophil
1384,val_01384.png,platelet
1385,val_01385.png,platelet
1386,val_01386.png,eosinophil
1387,val_01387.png,monocyte
1388,val_01388.png,immature granulocytes
1389,val_01389.png,neutrophil
1390,val_01390.png,eosinophil
1391,val_01391.png,immature granulocytes
1392,val_01392.png,neutrophil
1393,val_01393.png,immature granulocytes
1394,val_01394.png,neutrophil
1395,val_01395.png,neutrophil
1396,val_01396.png,neutrophil
1397,val_01397.png,basophil
1398,val_01398.png,monocyte
1399,val_01399.png,eosinophil
1400,val_01400.png,monocyte
1401,val_01401.png,basophil
1402,val_01402.png,neutrophil
1403,val_01403.png,platelet
1404,val_01404.png,erythroblast
1405,val_01405.png,lymphocyte
1406,val_01406.png,lymphocyte
1407,val_01407.png,eosinophil
1408,val_01408.png,erythroblast
1409,val_01409.png,neutrophil
1410,val_01410.png,platelet
1411,val_01411.png,platelet
1412,val_01412.png,monocyte
1413,val_01413.png,erythroblast
1414,val_01414.png,monocyte
1415,val_01415.png,immature granulocytes
1416,val_01416.png,monocyte
1417,val_01417.png,immature granulocytes
1418,val_01418.png,immature granulocytes
1419,val_01419.png,platelet
1420,val_01420.png,neutrophil
1421,val_01421.png,immature granulocytes
1422,val_01422.png,monocyte
1423,val_01423.png,platelet
1424,val_01424.png,eosinophil
1425,val_01425.png,lymphocyte
1426,val_01426.png,eosinophil
1427,val_01427.png,erythroblast
1428,val_01428.png,eosinophil
1429,val_01429.png,eosinophil
1430,val_01430.png,eosinophil
1431,val_01431.png,monocyte
1432,val_01432.png,monocyte
1433,val_01433.png,neutrophil
1434,val_01434.png,neutrophil
1435,val_01435.png,lymphocyte
1436,val_01436.png,eosinophil
1437,val_01437.png,platelet
1438,val_01438.png,lymphocyte
1439,val_01439.png,erythroblast
1440,val_01440.png,monocyte
1441,val_01441.png,neutrophil
1442,val_01442.png,platelet
1443,val_01443.png,platelet
1444,val_01444.png,monocyte
1445,val_01445.png,platelet
1446,val_01446.png,eosinophil
1447,val_01447.png,lymphocyte
1448,val_01448.png,erythroblast
1449,val_01449.png,monocyte
1450,val_01450.png,platelet
1451,val_01451.png,basophil
1452,val_01452.png,lymphocyte
1453,val_01453.png,immature granulocytes
1454,val_01454.png,lymphocyte
1455,val_01455.png,erythroblast
1456,val_01456.png,platelet
1457,val_01457.png,erythroblast
1458,val_01458.png,basophil
1459,val_01459.png,platelet
1460,val_01460.png,basophil
1461,val_01461.png,lymphocyte
1462,val_01462.png,lymphocyte
1463,val_01463.png,platelet
1464,val_01464.png,immature granulocytes
1465,val_01465.png,platelet
1466,val_01466.png,immature granulocytes
1467,val_01467.png,neutrophil
1468,val_01468.png,monocyte
1469,val_01469.png,neutrophil
1470,val_01470.png,neutrophil
1471,val_01471.png,neutrophil
1472,val_01472.png,immature granulocytes
1473,val_01473.png,neutrophil
1474,val_01474.png,neutrophil
1475,val_01475.png,lymphocyte
1476,val_01476.png,eosinophil
1477,val_01477.png,neutrophil
1478,val_01478.png,platelet
1479,val_01479.png,lymphocyte
1480,val_01480.png,platelet
1481,val_01481.png,lymphocyte
1482,val_01482.png,monocyte
1483,val_01483.png,platelet
1484,val_01484.png,neutrophil
1485,val_01485.png,basophil
1486,val_01486.png,basophil
1487,val_01487.png,neutrophil
1488,val_01488.png,eosinophil
1489,val_01489.png,neutrophil
1490,val_01490.png,neutrophil
1491,val_01491.png,monocyte
1492,val_01492.png,lymphocyte
1493,val_01493.png,eosinophil
1494,val_01494.png,monocyte
1495,val_01495.png,monocyte
1496,val_01496.png,eosinophil
1497,val_01497.png,erythroblast
1498,val_01498.png,erythroblast
1499,val_01499.png,neutrophil
1500,val_01500.png,monocyte
1501,val_01501.png,neutrophil
1502,val_01502.png,neutrophil
1503,val_01503.png,monocyte
1504,val_01504.png,erythroblast
1505,val_01505.png,monocyte
1506,val_01506.png,eosinophil
1507,val_01507.png,immature granulocytes
1508,val_01508.png,platelet
1509,val_01509.png,immature granulocytes
1510,val_01510.png,eosinophil
1511,val_01511.png,eosinophil
1512,val_01512.png,neutrophil
1513,val_01513.png,eosinophil
1514,val_01514.png,immature granulocytes
1515,val_01515.png,immature granulocytes
1516,val_01516.png,eosinophil
1517,val_01517.png,lymphocyte
1518,val_01518.png,platelet
1519,val_01519.png,neutrophil
1520,val_01520.png,monocyte
1521,val_01521.png,erythroblast
1522,val_01522.png,immature granulocytes
1523,val_01523.png,immature granulocytes
1524,val_01524.png,neutrophil
1525,val_01525.png,neutrophil
1526,val_01526.png,eosinophil
1527,val_01527.png,neutrophil
1528,val_01528.png,neutrophil
1529,val_01529.png,lymphocyte
1530,val_01530.png,eosinophil
1531,val_01531.png,eosinophil
1532,val_01532.png,eosinophil
1533,val_01533.png,monocyte
1534,val_01534.png,erythroblast
1535,val_01535.png,eosinophil
1536,val_01536.png,monocyte
1537,val_01537.png,neutrophil
1538,val_01538.png,platelet
1539,val_01539.png,immature granulocytes
1540,val_01540.png,erythroblast
1541,val_01541.png,platelet
1542,val_01542.png,platelet
1543,val_01543.png,monocyte
1544,val_01544.png,monocyte
1545,val_01545.png,eosinophil
1546,val_01546.png,eosinophil
1547,val_01547.png,platelet
1548,val_01548.png,immature granulocytes
1549,val_01549.png,eosinophil
1550,val_01550.png,eosinophil
1551,val_01551.png,platelet
1552,val_01552.png,platelet
1553,val_01553.png,neutrophil
1554,val_01554.png,immature granulocytes
1555,val_01555.png,eosinophil
1556,val_01556.png,basophil
1557,val_01557.png,monocyte
1558,val_01558.png,basophil
1559,val_01559.png,lymphocyte
1560,val_01560.png,basophil
1561,val_01561.png,basophil
1562,val_01562.png,neutrophil
1563,val_01563.png,lymphocyte
1564,val_01564.png,neutrophil
1565,val_01565.png,neutrophil
1566,val_01566.png,immature granulocytes
1567,val_01567.png,immature granulocytes
1568,val_01568.png,monocyte
1569,val_01569.png,neutrophil
1570,val_01570.png,eosinophil
1571,val_01571.png,neutrophil
1572,val_01572.png,erythroblast
1573,val_01573.png,neutrophil
1574,val_01574.png,erythroblast
1575,val_01575.png,immature granulocytes
1576,val_01576.png,immature granulocytes
1577,val_01577.png,immature granulocytes
1578,val_01578.png,platelet
1579,val_01579.png,immature granulocytes
1580,val_01580.png,monocyte
1581,val_01581.png,lymphocyte
1582,val_01582.png,eosinophil
1583,val_01583.png,immature granulocytes
1584,val_01584.png,neutrophil
1585,val_01585.png,eosinophil
1586,val_01586.png,neutrophil
1587,val_01587.png,eosinophil
1588,val_01588.png,immature granulocytes
1589,val_01589.png,platelet
1590,val_01590.png,erythroblast
1591,val_01591.png,eosinophil
1592,val_01592.png,monocyte
1593,val_01593.png,eosinophil
1594,val_01594.png,basophil
1595,val_01595.png,neutrophil
1596,val_01596.png,immature granulocytes
1597,val_01597.png,neutrophil
1598,val_01598.png,erythroblast
1599,val_01599.png,eosinophil
1600,val_01600.png,monocyte
1601,val_01601.png,monocyte
1602,val_01602.png,eosinophil
1603,val_01603.png,basophil
1604,val_01604.png,neutrophil
1605,val_01605.png,basophil
1606,val_01606.png,platelet
1607,val_01607.png,platelet
1608,val_01608.png,eosinophil
1609,val_01609.png,eosinophil
1610,val_01610.png,eosinophil
1611,val_01611.png,immature granulocytes
1612,val_01612.png,platelet
1613,val_01613.png,immature granulocytes
1614,val_01614.png,eosinophil
1615,val_01615.png,platelet
1616,val_01616.png,lymphocyte
1617,val_01617.png,neutrophil
1618,val_01618.png,immature granulocytes
1619,val_01619.png,neutrophil
1620,val_01620.png,platelet
1621,val_01621.png,platelet
1622,val_01622.png,lymphocyte
1623,val_01623.png,immature granulocytes
1624,val_01624.png,neutrophil
1625,val_01625.png,eosinophil
1626,val_01626.png,erythroblast
1627,val_01627.png,neutrophil
1628,val_01628.png,lymphocyte
1629,val_01629.png,lymphocyte
1630,val_01630.png,eosinophil
1631,val_01631.png,monocyte
1632,val_01632.png,platelet
1633,val_01633.png,eosinophil
1634,val_01634.png,eosinophil
1635,val_01635.png,erythroblast
1636,val_01636.png,eosinophil
1637,val_01637.png,immature granulocytes
1638,val_01638.png,neutrophil
1639,val_01639.png,immature granulocytes
1640,val_01640.png,eosinophil
1641,val_01641.png,neutrophil
1642,val_01642.png,basophil
1643,val_01643.png,neutrophil
1644,val_01644.png,monocyte
1645,val_01645.png,eosinophil
1646,val_01646.png,eosinophil
1647,val_01647.png,neutrophil
1648,val_01648.png,neutrophil
1649,val_01649.png,immature granulocytes
1650,val_01650.png,immature granulocytes
1651,val_01651.png,immature granulocytes
1652,val_01652.png,eosinophil
1653,val_01653.png,platelet
1654,val_01654.png,lymphocyte
1655,val_01655.png,monocyte
1656,val_01656.png,eosinophil
1657,val_01657.png,neutrophil
1658,val_01658.png,immature granulocytes
1659,val_01659.png,eosinophil
1660,val_01660.png,eosinophil
1661,val_01661.png,eosinophil
1662,val_01662.png,immature granulocytes
1663,val_01663.png,erythroblast
1664,val_01664.png,neutrophil
1665,val_01665.png,eosinophil
1666,val_01666.png,eosinophil
1667,val_01667.png,platelet
1668,val_01668.png,immature granulocytes
1669,val_01669.png,basophil
1670,val_01670.png,immature granulocytes
1671,val_01671.png,platelet
1672,val_01672.png,platelet
1673,val_01673.png,erythroblast
1674,val_01674.png,basophil
1675,val_01675.png,eosinophil
1676,val_01676.png,basophil
1677,val_01677.png,immature granulocytes
1678,val_01678.png,neutrophil
1679,val_01679.png,eosinophil
1680,val_01680.png,lymphocyte
1681,val_01681.png,basophil
1682,val_01682.png,platelet
1683,val_01683.png,monocyte
1684,val_01684.png,immature granulocytes
1685,val_01685.png,eosinophil
1686,val_01686.png,eosinophil
1687,val_01687.png,neutrophil
1688,val_01688.png,neutrophil
1689,val_01689.png,platelet
1690,val_01690.png,neutrophil
1691,val_01691.png,neutrophil
1692,val_01692.png,erythroblast
1693,val_01693.png,neutrophil
1694,val_01694.png,basophil
1695,val_01695.png,monocyte
1696,val_01696.png,eosinophil
1697,val_01697.png,monocyte
1698,val_01698.png,monocyte
1699,val_01699.png,eosinophil
1700,val_01700.png,neutrophil
1701,val_01701.png,eosinophil
1702,val_01702.png,neutrophil
1703,val_01703.png,eosinophil
1704,val_01704.png,immature granulocytes
1705,val_01705.png,neutrophil
1706,val_01706.png,eosinophil
1707,val_01707.png,immature granulocytes
1708,val_01708.png,neutrophil
1709,val_01709.png,immature granulocytes
1710,val_01710.png,eosinophil
1711,val_01711.png,neutrophil
